Date,WTI_Price,Brent_Price,NatGas_Price,USD_TWD,DXY,TWII,TSM_Price,COVID19,Ukraine_War,RedSea_Crisis,US_China_Trade,Geopolitical_Risk
2022-05-10,99.76000213623047,102.45999908447266,7.385000228881836,29.750999450683594,103.91999816894531,16061.7001953125,83.37722778320312,1,1,0,1,2
2022-05-11,105.70999908447266,107.51000213623047,7.639999866485596,29.641700744628906,103.8499984741211,16006.25,82.4478988647461,1,1,0,1,2
2022-05-12,106.12999725341797,107.44999694824219,7.738999843597412,29.68899917602539,104.8499984741211,15616.6796875,82.31646728515625,1,1,0,1,2
2022-05-13,110.48999786376953,111.55000305175781,7.663000106811523,29.821500778198242,104.55999755859375,15832.5400390625,85.38609313964844,1,1,0,1,2
2022-05-14,110.48999786376953,111.55000305175781,7.663000106811523,29.821500778198242,104.55999755859375,15832.5400390625,85.38609313964844,1,1,0,1,2
2022-05-15,110.48999786376953,111.55000305175781,7.663000106811523,29.821500778198242,104.55999755859375,15832.5400390625,85.38609313964844,1,1,0,1,2
2022-05-16,114.19999694824219,114.23999786376953,7.955999851226807,29.781999588012695,104.19000244140625,15901.0400390625,84.86979675292969,1,1,0,1,2
2022-05-17,112.4000015258789,111.93000030517578,8.303999900817871,29.71190071105957,103.36000061035156,16056.08984375,87.6014633178711,1,1,0,1,2
2022-05-18,109.58999633789062,109.11000061035156,8.368000030517578,29.60580062866211,103.80999755859375,16296.8603515625,84.98242950439453,1,1,0,1,2
2022-05-19,112.20999908447266,112.04000091552734,8.307999610900879,29.74020004272461,102.72000122070312,16020.3203125,84.68204498291016,1,1,0,1,2
2022-05-20,113.2300033569336,112.55000305175781,8.083000183105469,29.600500106811523,103.1500015258789,16144.849609375,85.21710968017578,1,1,0,1,2
2022-05-21,113.2300033569336,112.55000305175781,8.083000183105469,29.600500106811523,103.1500015258789,16144.849609375,85.21710968017578,1,1,0,1,2
2022-05-22,113.2300033569336,112.55000305175781,8.083000183105469,29.600500106811523,103.1500015258789,16144.849609375,85.21710968017578,1,1,0,1,2
2022-05-23,110.29000091552734,113.41999816894531,8.744000434875488,29.71299934387207,102.08000183105469,16156.41015625,85.89299011230469,1,1,0,1,2
2022-05-24,109.7699966430664,113.55999755859375,8.795999526977539,29.489999771118164,101.86000061035156,15963.6298828125,83.2833480834961,1,1,0,1,2
2022-05-25,110.33000183105469,114.02999877929688,8.970999717712402,29.531700134277344,102.05999755859375,16104.0302734375,84.86979675292969,1,1,0,1,2
2022-05-26,114.08999633789062,117.4000015258789,8.907999992370605,29.40999984741211,101.83000183105469,15968.830078125,85.42363739013672,1,1,0,1,2
2022-05-27,115.06999969482422,119.43000030517578,8.72700023651123,29.312999725341797,101.66999816894531,16266.2197265625,88.02388763427734,1,1,0,1,2
2022-05-28,115.06999969482422,119.43000030517578,8.72700023651123,29.312999725341797,101.66999816894531,16266.2197265625,88.02388763427734,1,1,0,1,2
2022-05-29,115.06999969482422,119.43000030517578,8.72700023651123,29.312999725341797,101.66999816894531,16266.2197265625,88.02388763427734,1,1,0,1,2
2022-05-30,115.06999969482422,119.43000030517578,8.72700023651123,29.29599952697754,101.66999816894531,16610.619140625,88.02388763427734,1,1,0,1,2
2022-05-31,114.66999816894531,122.83999633789062,8.145000457763672,28.83099937438965,101.75,16807.76953125,89.46014404296875,1,1,0,1,2
2022-06-01,115.26000213623047,116.29000091552734,8.696000099182129,28.991500854492188,102.55000305175781,16675.08984375,88.94386291503906,1,1,0,1,2
2022-06-02,116.87000274658203,117.61000061035156,8.484999656677246,29.128299713134766,101.7699966430664,16552.5703125,90.43641662597656,1,1,0,1,2
2022-06-03,118.87000274658203,119.72000122070312,8.52299976348877,29.10099983215332,102.13999938964844,16552.5703125,88.02388763427734,1,1,0,1,2
2022-06-04,118.87000274658203,119.72000122070312,8.52299976348877,29.10099983215332,102.13999938964844,16552.5703125,88.02388763427734,1,1,0,1,2
2022-06-05,118.87000274658203,119.72000122070312,8.52299976348877,29.10099983215332,102.13999938964844,16552.5703125,88.02388763427734,1,1,0,1,2
2022-06-06,118.5,119.51000213623047,9.321999549865723,29.361000061035156,102.44000244140625,16605.9609375,87.40434265136719,1,1,0,1,2
2022-06-07,119.41000366210938,120.56999969482422,9.293000221252441,29.38129997253418,102.31999969482422,16512.880859375,88.08961486816406,1,1,0,1,2
2022-06-08,122.11000061035156,123.58000183105469,8.699000358581543,29.405000686645508,102.54000091552734,16670.509765625,87.74227905273438,1,1,0,1,2
2022-06-09,121.51000213623047,123.06999969482422,8.963000297546387,29.438800811767578,103.22000122070312,16621.33984375,85.2828140258789,1,1,0,1,2
2022-06-10,120.66999816894531,122.01000213623047,8.850000381469727,29.5856990814209,104.1500015258789,16460.119140625,83.24581146240234,1,1,0,1,2
2022-06-11,120.66999816894531,122.01000213623047,8.850000381469727,29.5856990814209,104.1500015258789,16460.119140625,83.24581146240234,1,1,0,1,2
2022-06-12,120.66999816894531,122.01000213623047,8.850000381469727,29.5856990814209,104.1500015258789,16460.119140625,83.24581146240234,1,1,0,1,2
2022-06-13,120.93000030517578,122.2699966430664,8.609000205993652,29.642000198364258,105.08000183105469,16070.98046875,80.3076171875,1,1,0,1,2
2022-06-14,118.93000030517578,121.16999816894531,7.189000129699707,29.68869972229004,105.5199966430664,16047.3701171875,81.84712982177734,1,1,0,1,2
2022-06-15,115.30999755859375,118.51000213623047,7.420000076293945,29.577699661254883,105.16000366210938,15999.25,83.66822052001953,1,1,0,1,2
2022-06-16,117.58999633789062,119.80999755859375,7.464000225067139,29.405000686645508,103.62999725341797,15838.6103515625,79.75862121582031,1,1,0,1,2
2022-06-17,109.55999755859375,113.12000274658203,6.943999767303467,29.695999145507812,104.69999694824219,15641.259765625,80.21159362792969,1,1,0,1,2
2022-06-18,109.55999755859375,113.12000274658203,6.943999767303467,29.695999145507812,104.69999694824219,15641.259765625,80.21159362792969,1,1,0,1,2
2022-06-19,109.55999755859375,113.12000274658203,6.943999767303467,29.695999145507812,104.69999694824219,15641.259765625,80.21159362792969,1,1,0,1,2
2022-06-20,109.55999755859375,113.12000274658203,6.943999767303467,29.70199966430664,104.69999694824219,15367.580078125,80.21159362792969,1,1,0,1,2
2022-06-21,110.6500015258789,114.6500015258789,6.808000087738037,29.702999114990234,104.44000244140625,15728.6396484375,82.05172729492188,1,1,0,1,2
2022-06-22,106.19000244140625,111.73999786376953,6.857999801635742,29.724000930786133,104.19999694824219,15347.75,80.12665557861328,1,1,0,1,2
2022-06-23,104.2699966430664,110.05000305175781,6.238999843597412,29.67169952392578,104.43000030517578,15176.4404296875,79.38117980957031,1,1,0,1,2
2022-06-24,107.62000274658203,113.12000274658203,6.21999979019165,29.613100051879883,104.19000244140625,15303.3203125,81.07975006103516,1,1,0,1,2
2022-06-25,107.62000274658203,113.12000274658203,6.21999979019165,29.613100051879883,104.19000244140625,15303.3203125,81.07975006103516,1,1,0,1,2
2022-06-26,107.62000274658203,113.12000274658203,6.21999979019165,29.613100051879883,104.19000244140625,15303.3203125,81.07975006103516,1,1,0,1,2
2022-06-27,109.56999969482422,115.08999633789062,6.500999927520752,29.694000244140625,103.94000244140625,15548.009765625,81.02314758300781,1,1,0,1,2
2022-06-28,111.76000213623047,117.9800033569336,6.551000118255615,29.43000030517578,104.51000213623047,15439.919921875,79.5887680053711,1,1,0,1,2
2022-06-29,109.77999877929688,116.26000213623047,6.498000144958496,29.67099952697754,105.11000061035156,15240.1298828125,78.93762969970703,1,1,0,1,2
2022-06-30,105.76000213623047,114.80999755859375,5.423999786376953,29.665000915527344,104.69000244140625,14825.73046875,77.14466857910156,1,1,0,1,2
2022-07-01,108.43000030517578,111.62999725341797,5.730000019073486,29.65570068359375,105.13999938964844,14343.080078125,72.66226196289062,1,1,0,1,2
2022-07-02,108.43000030517578,111.62999725341797,5.730000019073486,29.65570068359375,105.13999938964844,14343.080078125,72.66226196289062,1,1,0,1,2
2022-07-03,108.43000030517578,111.62999725341797,5.730000019073486,29.65570068359375,105.13999938964844,14343.080078125,72.66226196289062,1,1,0,1,2
2022-07-04,108.43000030517578,111.62999725341797,5.730000019073486,29.79599952697754,105.13999938964844,14217.0595703125,72.66226196289062,1,1,0,1,2
2022-07-05,99.5,102.7699966430664,5.5229997634887695,29.690000534057617,106.5,14349.2001953125,71.82240295410156,1,1,0,1,2
2022-07-06,98.52999877929688,100.69000244140625,5.510000228881836,29.78070068359375,107.0999984741211,13985.509765625,71.30338287353516,1,1,0,1,2
2022-07-07,102.7300033569336,104.6500015258789,6.296999931335449,29.788000106811523,107.12999725341797,14336.26953125,76.10662078857422,1,1,0,1,2
2022-07-08,104.79000091552734,107.0199966430664,6.033999919891357,29.75200080871582,107.01000213623047,14464.5302734375,76.91819763183594,1,1,0,1,2
2022-07-09,104.79000091552734,107.0199966430664,6.033999919891357,29.75200080871582,107.01000213623047,14464.5302734375,76.91819763183594,1,1,0,1,2
2022-07-10,104.79000091552734,107.0199966430664,6.033999919891357,29.75200080871582,107.01000213623047,14464.5302734375,76.91819763183594,1,1,0,1,2
2022-07-11,104.08999633789062,107.0999984741211,6.426000118255615,29.75200080871582,108.0199966430664,14340.5302734375,74.65340423583984,1,1,0,1,2
2022-07-12,95.83999633789062,99.48999786376953,6.163000106811523,29.86319923400879,108.06999969482422,13950.6201171875,74.6439437866211,1,1,0,1,2
2022-07-13,96.30000305175781,99.56999969482422,6.689000129699707,29.864999771118164,107.95999908447266,14324.6796875,76.71056365966797,1,1,0,1,2
2022-07-14,95.77999877929688,99.0999984741211,6.599999904632568,29.766000747680664,108.54000091552734,14438.51953125,78.9565200805664,1,1,0,1,2
2022-07-15,97.58999633789062,101.16000366210938,7.015999794006348,29.918699264526367,108.05999755859375,14550.6201171875,80.80608367919922,1,1,0,1,2
2022-07-16,97.58999633789062,101.16000366210938,7.015999794006348,29.918699264526367,108.05999755859375,14550.6201171875,80.80608367919922,1,1,0,1,2
2022-07-17,97.58999633789062,101.16000366210938,7.015999794006348,29.918699264526367,108.05999755859375,14550.6201171875,80.80608367919922,1,1,0,1,2
2022-07-18,102.5999984741211,106.2699966430664,7.479000091552734,29.910999298095703,107.37000274658203,14719.6396484375,78.87158203125,1,1,0,1,2
2022-07-19,104.22000122070312,107.3499984741211,7.263999938964844,29.81999969482422,106.68000030517578,14694.080078125,81.29679870605469,1,1,0,1,2
2022-07-20,102.26000213623047,106.91999816894531,8.006999969482422,29.785999298095703,107.08000183105469,14733.2197265625,81.68370056152344,1,1,0,1,2
2022-07-21,96.3499984741211,103.86000061035156,7.932000160217285,29.880699157714844,106.91000366210938,14937.7001953125,82.84442138671875,1,1,0,1,2
2022-07-22,94.69999694824219,103.19999694824219,8.298999786376953,29.880300521850586,106.7300033569336,14949.3603515625,81.45722961425781,1,1,0,1,2
2022-07-23,94.69999694824219,103.19999694824219,8.298999786376953,29.880300521850586,106.7300033569336,14949.3603515625,81.45722961425781,1,1,0,1,2
2022-07-24,94.69999694824219,103.19999694824219,8.298999786376953,29.880300521850586,106.7300033569336,14949.3603515625,81.45722961425781,1,1,0,1,2
2022-07-25,96.69999694824219,105.1500015258789,8.72700023651123,29.801000595092773,106.4800033569336,14936.330078125,81.4383544921875,1,1,0,1,2
2022-07-26,94.9800033569336,104.4000015258789,8.993000030517578,29.827999114990234,107.19000244140625,14806.7802734375,79.66426086425781,1,1,0,1,2
2022-07-27,97.26000213623047,106.62000274658203,8.687000274658203,29.920299530029297,106.44999694824219,14921.58984375,82.69342803955078,1,1,0,1,2
2022-07-28,96.41999816894531,107.13999938964844,8.133999824523926,29.85930061340332,106.3499984741211,14891.900390625,83.61822509765625,1,1,0,1,2
2022-07-29,98.62000274658203,110.01000213623047,8.229000091552734,29.915000915527344,105.9000015258789,15000.0703125,83.49553680419922,1,1,0,1,2
2022-07-30,98.62000274658203,110.01000213623047,8.229000091552734,29.915000915527344,105.9000015258789,15000.0703125,83.49553680419922,1,1,0,1,2
2022-07-31,98.62000274658203,110.01000213623047,8.229000091552734,29.915000915527344,105.9000015258789,15000.0703125,83.49553680419922,1,1,0,1,2
2022-08-01,93.88999938964844,100.02999877929688,8.282999992370605,30.00200080871582,105.44999694824219,14981.6904296875,81.44779968261719,1,1,0,1,2
2022-08-02,94.41999816894531,100.54000091552734,7.705999851226807,30.167999267578125,106.23999786376953,14747.23046875,81.20243835449219,1,1,0,1,2
2022-08-03,90.66000366210938,96.77999877929688,8.265999794006348,29.966299057006836,106.51000213623047,14777.01953125,81.63652801513672,1,1,0,1,2
2022-08-04,88.54000091552734,94.12000274658203,8.121999740600586,29.941999435424805,105.69000244140625,14702.2001953125,83.43892669677734,1,1,0,1,2
2022-08-05,89.01000213623047,94.91999816894531,8.064000129699707,29.95170021057129,106.62000274658203,15036.0400390625,84.71287536621094,1,1,0,1,2
2022-08-06,89.01000213623047,94.91999816894531,8.064000129699707,29.95170021057129,106.62000274658203,15036.0400390625,84.71287536621094,1,1,0,1,2
2022-08-07,89.01000213623047,94.91999816894531,8.064000129699707,29.95170021057129,106.62000274658203,15036.0400390625,84.71287536621094,1,1,0,1,2
2022-08-08,90.76000213623047,96.6500015258789,7.589000225067139,29.94499969482422,106.44000244140625,15020.41015625,82.98595428466797,1,1,0,1,2
2022-08-09,90.5,96.30999755859375,7.833000183105469,30.000699996948242,106.37000274658203,15050.2802734375,80.4097671508789,1,1,0,1,2
2022-08-10,91.93000030517578,97.4000015258789,8.20199966430664,30.027999877929688,105.19999694824219,14939.01953125,83.67483520507812,1,1,0,1,2
2022-08-11,94.33999633789062,99.5999984741211,8.87399959564209,29.910400390625,105.08999633789062,15197.849609375,84.47695922851562,1,1,0,1,2
2022-08-12,92.08999633789062,98.1500015258789,8.767999649047852,29.94930076599121,105.62999725341797,15288.9697265625,85.74146270751953,1,1,0,1,2
2022-08-13,92.08999633789062,98.1500015258789,8.767999649047852,29.94930076599121,105.62999725341797,15288.9697265625,85.74146270751953,1,1,0,1,2
2022-08-14,92.08999633789062,98.1500015258789,8.767999649047852,29.94930076599121,105.62999725341797,15288.9697265625,85.74146270751953,1,1,0,1,2
2022-08-15,89.41000366210938,95.0999984741211,8.727999687194824,29.94300079345703,106.55000305175781,15417.349609375,86.41146850585938,1,1,0,1,2
2022-08-16,86.52999877929688,92.33999633789062,9.329000473022461,29.98270034790039,106.5,15420.5703125,84.88274383544922,1,1,0,1,2
2022-08-17,88.11000061035156,93.6500015258789,9.244000434875488,29.94379997253418,106.56999969482422,15465.4501953125,84.17495727539062,1,1,0,1,2
2022-08-18,90.5,96.58999633789062,9.187999725341797,29.935699462890625,107.4800033569336,15396.759765625,84.24104309082031,1,1,0,1,2
2022-08-19,90.7699966430664,96.72000122070312,9.336000442504883,29.97369956970215,108.16999816894531,15408.7802734375,82.28764343261719,1,1,0,1,2
2022-08-20,90.7699966430664,96.72000122070312,9.336000442504883,29.97369956970215,108.16999816894531,15408.7802734375,82.28764343261719,1,1,0,1,2
2022-08-21,90.7699966430664,96.72000122070312,9.336000442504883,29.97369956970215,108.16999816894531,15408.7802734375,82.28764343261719,1,1,0,1,2
2022-08-22,90.2300033569336,96.4800033569336,9.680000305175781,30.101999282836914,109.05000305175781,15245.1396484375,80.43807983398438,1,1,0,1,2
2022-08-23,93.73999786376953,100.22000122070312,9.192999839782715,30.13170051574707,108.62000274658203,15095.8896484375,81.18356323242188,1,1,0,1,2
2022-08-24,94.88999938964844,101.22000122070312,9.329999923706055,30.170000076293945,108.68000030517578,15069.1904296875,80.74003601074219,1,1,0,1,2
2022-08-25,92.5199966430664,99.33999633789062,9.375,30.204999923706055,108.47000122070312,15200.0400390625,82.63681030273438,1,1,0,1,2
2022-08-26,93.05999755859375,100.98999786376953,9.295999526977539,30.187999725341797,108.80000305175781,15278.4404296875,79.96621704101562,1,1,0,1,2
2022-08-27,93.05999755859375,100.98999786376953,9.295999526977539,30.187999725341797,108.80000305175781,15278.4404296875,79.96621704101562,1,1,0,1,2
2022-08-28,93.05999755859375,100.98999786376953,9.295999526977539,30.187999725341797,108.80000305175781,15278.4404296875,79.96621704101562,1,1,0,1,2
2022-08-29,97.01000213623047,105.08999633789062,9.352999687194824,30.2810001373291,108.83999633789062,14926.1904296875,78.18270111083984,1,1,0,1,2
2022-08-30,91.63999938964844,99.30999755859375,9.041999816894531,30.368000030517578,108.7699966430664,14953.6298828125,78.1260757446289,1,1,0,1,2
2022-08-31,89.55000305175781,96.48999786376953,9.126999855041504,30.43670082092285,108.69999694824219,15095.4404296875,78.65453338623047,1,1,0,1,2
2022-09-01,86.61000061035156,92.36000061035156,9.26200008392334,30.332700729370117,109.69000244140625,14801.8603515625,77.04085540771484,1,1,0,1,2
2022-09-02,86.87000274658203,93.0199966430664,8.78600025177002,30.548200607299805,109.52999877929688,14673.0400390625,76.3425521850586,1,1,0,1,2
2022-09-03,86.87000274658203,93.0199966430664,8.78600025177002,30.548200607299805,109.52999877929688,14673.0400390625,76.3425521850586,1,1,0,1,2
2022-09-04,86.87000274658203,93.0199966430664,8.78600025177002,30.548200607299805,109.52999877929688,14673.0400390625,76.3425521850586,1,1,0,1,2
2022-09-05,86.87000274658203,93.0199966430664,8.78600025177002,30.613000869750977,109.52999877929688,14661.099609375,76.3425521850586,1,1,0,1,2
2022-09-06,86.87999725341797,92.83000183105469,8.145000457763672,30.68600082397461,110.20999908447266,14677.2001953125,75.52156829833984,1,1,0,1,2
2022-09-07,81.94000244140625,88.0,7.8420000076293945,30.7987003326416,109.83999633789062,14410.0498046875,75.44608306884766,1,1,0,1,2
2022-09-08,83.54000091552734,89.1500015258789,7.914999961853027,30.84779930114746,109.70999908447266,14583.419921875,75.71973419189453,1,1,0,1,2
2022-09-09,86.79000091552734,92.83999633789062,7.995999813079834,30.858699798583984,109.0,14583.419921875,76.93704986572266,1,1,0,1,2
2022-09-10,86.79000091552734,92.83999633789062,7.995999813079834,30.858699798583984,109.0,14583.419921875,76.93704986572266,1,1,0,1,2
2022-09-11,86.79000091552734,92.83999633789062,7.995999813079834,30.858699798583984,109.0,14583.419921875,76.93704986572266,1,1,0,1,2
2022-09-12,87.77999877929688,94.0,8.24899959564209,30.850000381469727,108.33000183105469,14807.4296875,77.52213287353516,1,1,0,1,2
2022-09-13,87.30999755859375,93.16999816894531,8.284000396728516,30.882999420166016,109.81999969482422,14894.41015625,74.37029266357422,1,1,0,1,2
2022-09-14,88.4800033569336,94.0999984741211,9.11400032043457,31.11870002746582,109.66000366210938,14658.3095703125,75.17241668701172,1,1,0,1,2
2022-09-15,85.0999984741211,90.83999633789062,8.324000358581543,31.069000244140625,109.73999786376953,14670.0400390625,74.00324249267578,1,1,0,1,2
2022-09-16,85.11000061035156,91.3499984741211,7.763999938964844,31.222000122070312,109.76000213623047,14561.759765625,73.91783142089844,1,1,0,1,2
2022-09-17,85.11000061035156,91.3499984741211,7.763999938964844,31.222000122070312,109.76000213623047,14561.759765625,73.91783142089844,1,1,0,1,2
2022-09-18,85.11000061035156,91.3499984741211,7.763999938964844,31.222000122070312,109.76000213623047,14561.759765625,73.91783142089844,1,1,0,1,2
2022-09-19,85.7300033569336,92.0,7.751999855041504,31.26099967956543,109.73999786376953,14425.6796875,74.24048614501953,1,1,0,1,2
2022-09-20,84.44999694824219,90.62000274658203,7.7170000076293945,31.32200050354004,110.22000122070312,14549.2998046875,74.16458892822266,1,1,0,1,2
2022-09-21,82.94000244140625,89.83000183105469,7.7789998054504395,31.339000701904297,110.63999938964844,14424.51953125,73.2060775756836,1,1,0,1,2
2022-09-22,83.48999786376953,90.45999908447266,7.089000225067139,31.450000762939453,111.3499984741211,14284.6298828125,71.7730712890625,1,1,0,1,2
2022-09-23,78.73999786376953,86.1500015258789,6.828000068664551,31.538299560546875,113.19000244140625,14118.3798828125,70.10283660888672,1,1,0,1,2
2022-09-24,78.73999786376953,86.1500015258789,6.828000068664551,31.538299560546875,113.19000244140625,14118.3798828125,70.10283660888672,1,1,0,1,2
2022-09-25,78.73999786376953,86.1500015258789,6.828000068664551,31.538299560546875,113.19000244140625,14118.3798828125,70.10283660888672,1,1,0,1,2
2022-09-26,76.70999908447266,84.05999755859375,6.9029998779296875,31.791000366210938,114.0999984741211,13778.1904296875,69.28670501708984,1,1,0,1,2
2022-09-27,78.5,86.2699966430664,6.651000022888184,31.822999954223633,114.11000061035156,13826.58984375,69.30567169189453,1,1,0,1,2
2022-09-28,82.1500015258789,89.31999969482422,6.868000030517578,31.674999237060547,112.5999984741211,13466.0703125,68.4515609741211,1,1,0,1,2
2022-09-29,81.2300033569336,88.48999786376953,6.874000072479248,31.67099952697754,112.25,13534.259765625,65.74691772460938,1,1,0,1,2
2022-09-30,79.48999786376953,87.95999908447266,6.765999794006348,31.63050079345703,112.12000274658203,13424.580078125,65.06363677978516,1,1,0,1,2
2022-10-01,79.48999786376953,87.95999908447266,6.765999794006348,31.63050079345703,112.12000274658203,13424.580078125,65.06363677978516,1,1,0,1,2
2022-10-02,79.48999786376953,87.95999908447266,6.765999794006348,31.63050079345703,112.12000274658203,13424.580078125,65.06363677978516,1,1,0,1,2
2022-10-03,83.62999725341797,88.86000061035156,6.46999979019165,31.80299949645996,111.75,13300.48046875,65.71844482421875,1,1,0,1,2
2022-10-04,86.5199966430664,91.80000305175781,6.836999893188477,31.783700942993164,110.06999969482422,13576.51953125,69.09687805175781,1,1,0,1,2
2022-10-05,87.76000213623047,93.37000274658203,6.929999828338623,31.628000259399414,111.06999969482422,13801.4296875,70.68173217773438,1,1,0,1,2
2022-10-06,88.44999694824219,94.41999816894531,6.9720001220703125,31.523500442504883,112.26000213623047,13892.0498046875,70.55835723876953,1,1,0,1,2
2022-10-07,92.63999938964844,97.91999816894531,6.748000144958496,31.538999557495117,112.80000305175781,13702.2802734375,66.19294738769531,1,1,0,1,2
2022-10-08,92.63999938964844,97.91999816894531,6.748000144958496,31.538999557495117,112.80000305175781,13702.2802734375,66.19294738769531,1,1,0,1,2
2022-10-09,92.63999938964844,97.91999816894531,6.748000144958496,31.538999557495117,112.80000305175781,13702.2802734375,66.19294738769531,1,1,0,1,2
2022-10-10,91.12999725341797,96.19000244140625,6.434999942779541,31.711000442504883,113.13999938964844,13702.2802734375,64.00074005126953,1,1,0,1,2
2022-10-11,89.3499984741211,94.29000091552734,6.5960001945495605,31.792800903320312,113.22000122070312,13106.0302734375,60.214229583740234,1,1,0,1,2
2022-10-12,87.2699966430664,92.44999694824219,6.434999942779541,31.825300216674805,113.31999969482422,13081.240234375,60.84056854248047,1,1,0,1,2
2022-10-13,89.11000061035156,94.56999969482422,6.741000175476074,31.774200439453125,112.36000061035156,12810.73046875,63.22255325317383,1,1,0,1,2
2022-10-14,85.61000061035156,91.62999725341797,6.453000068664551,31.848600387573242,113.30999755859375,13128.1201171875,60.660255432128906,1,1,0,1,2
2022-10-15,85.61000061035156,91.62999725341797,6.453000068664551,31.848600387573242,113.30999755859375,13128.1201171875,60.660255432128906,1,1,0,1,2
2022-10-16,85.61000061035156,91.62999725341797,6.453000068664551,31.848600387573242,113.30999755859375,13128.1201171875,60.660255432128906,1,1,0,1,2
2022-10-17,85.45999908447266,91.62000274658203,5.999000072479248,31.961999893188477,112.04000091552734,12966.0498046875,61.58079147338867,1,1,0,1,2
2022-10-18,82.81999969482422,90.02999877929688,5.744999885559082,31.988000869750977,112.12999725341797,13124.6796875,60.460968017578125,1,1,0,1,2
2022-10-19,85.55000305175781,92.41000366210938,5.461999893188477,32.016998291015625,112.9800033569336,12976.759765625,60.41352081298828,1,1,0,1,2
2022-10-20,85.9800033569336,92.37999725341797,5.357999801635742,32.152000427246094,112.87999725341797,12946.099609375,60.33759307861328,1,1,0,1,2
2022-10-21,85.05000305175781,93.5,4.959000110626221,32.09400177001953,112.01000213623047,12819.2001953125,60.498931884765625,1,1,0,1,2
2022-10-22,85.05000305175781,93.5,4.959000110626221,32.09400177001953,112.01000213623047,12819.2001953125,60.498931884765625,1,1,0,1,2
2022-10-23,85.05000305175781,93.5,4.959000110626221,32.09400177001953,112.01000213623047,12819.2001953125,60.498931884765625,1,1,0,1,2
2022-10-24,84.58000183105469,93.26000213623047,5.198999881744385,32.18000030517578,111.98999786376953,12856.98046875,58.16438293457031,1,1,0,1,2
2022-10-25,85.31999969482422,93.5199966430664,5.61299991607666,32.31129837036133,110.94999694824219,12666.1201171875,58.02202224731445,1,1,0,1,2
2022-10-26,87.91000366210938,95.69000244140625,5.605999946594238,32.22700119018555,109.69999694824219,12729.0498046875,57.737327575683594,1,1,0,1,2
2022-10-27,89.08000183105469,96.95999908447266,5.185999870300293,31.962900161743164,110.58999633789062,12926.3701171875,57.84171676635742,1,1,0,1,2
2022-10-28,87.9000015258789,95.7699966430664,5.684000015258789,32.042999267578125,110.66999816894531,12788.419921875,58.847660064697266,1,1,0,1,2
2022-10-29,87.9000015258789,95.7699966430664,5.684000015258789,32.042999267578125,110.66999816894531,12788.419921875,58.847660064697266,1,1,0,1,2
2022-10-30,87.9000015258789,95.7699966430664,5.684000015258789,32.042999267578125,110.66999816894531,12788.419921875,58.847660064697266,1,1,0,1,2
2022-10-31,86.52999877929688,94.83000183105469,6.355000019073486,32.11399841308594,111.52999877929688,12949.75,58.4111213684082,1,1,0,1,2
2022-11-01,88.37000274658203,94.6500015258789,5.714000225067139,32.24769973754883,111.4800033569336,13037.2099609375,58.43959426879883,1,1,0,1,2
2022-11-02,90.0,96.16000366210938,6.26800012588501,32.124000549316406,111.3499984741211,13100.169921875,57.43364715576172,1,1,0,1,2
2022-11-03,88.16999816894531,94.66999816894531,5.974999904632568,32.247501373291016,112.93000030517578,12986.599609375,57.20588302612305,1,1,0,1,2
2022-11-04,92.61000061035156,98.56999969482422,6.400000095367432,32.150001525878906,110.87999725341797,13026.7099609375,59.29369354248047,1,1,0,1,2
2022-11-05,92.61000061035156,98.56999969482422,6.400000095367432,32.150001525878906,110.87999725341797,13026.7099609375,59.29369354248047,1,1,0,1,2
2022-11-06,92.61000061035156,98.56999969482422,6.400000095367432,32.150001525878906,110.87999725341797,13026.7099609375,59.29369354248047,1,1,0,1,2
2022-11-07,91.79000091552734,97.91999816894531,6.943999767303467,31.999000549316406,110.12000274658203,13223.73046875,59.559410095214844,1,1,0,1,2
2022-11-08,88.91000366210938,95.36000061035156,6.138000011444092,31.850000381469727,109.62000274658203,13347.759765625,61.70415115356445,1,1,0,1,2
2022-11-09,85.83000183105469,92.6500015258789,5.864999771118164,31.7898006439209,110.55000305175781,13638.8095703125,61.68518829345703,1,1,0,1,2
2022-11-10,86.47000122070312,93.66999816894531,6.238999843597412,31.91200065612793,108.20999908447266,13503.759765625,67.22735595703125,1,1,0,1,2
2022-11-11,88.95999908447266,95.98999786376953,5.879000186920166,31.402000427246094,106.29000091552734,14007.5595703125,70.06487274169922,1,1,0,1,2
2022-11-12,88.95999908447266,95.98999786376953,5.879000186920166,31.402000427246094,106.29000091552734,14007.5595703125,70.06487274169922,1,1,0,1,2
2022-11-13,88.95999908447266,95.98999786376953,5.879000186920166,31.402000427246094,106.29000091552734,14007.5595703125,70.06487274169922,1,1,0,1,2
2022-11-14,85.87000274658203,93.13999938964844,5.933000087738037,31.096599578857422,106.66000366210938,14174.900390625,69.08740997314453,1,1,0,1,2
2022-11-15,86.91999816894531,93.86000061035156,6.033999919891357,30.888999938964844,106.4000015258789,14546.3095703125,76.35674285888672,1,1,0,1,2
2022-11-16,85.58999633789062,92.86000061035156,6.199999809265137,31.07900047302246,106.27999877929688,14537.349609375,75.39826202392578,1,1,0,1,2
2022-11-17,81.63999938964844,89.77999877929688,6.36899995803833,31.03499984741211,106.69000244140625,14535.23046875,77.32475280761719,1,1,0,1,2
2022-11-18,80.08000183105469,87.62000274658203,6.302999973297119,31.024999618530273,106.93000030517578,14504.990234375,78.07445526123047,1,1,0,1,2
